imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-05510.jpg,0.1429181843996048,0.19084905087947845,0.9859437942504883,0.04868289828300476,0.0015082446625456214,0.008115870878100395,0.032004207372665405,0.6638516187667847,0.08050532639026642,0.013715976849198341,0.00328653771430254,0.024444425478577614
/UCLA-protest/img/test/test-05511.jpg,0.035438768565654755,0.5379939079284668,0.4170167148113251,0.02616138942539692,0.06309226900339127,0.2072041779756546,0.010084377601742744,0.8155620098114014,0.23000146448612213,0.10408671200275421,0.024736594408750534,0.013863634318113327
/UCLA-protest/img/test/test-05512.jpg,0.15743497014045715,0.2925556004047394,0.680043637752533,0.03209490701556206,0.008815091103315353,0.06487919390201569,0.11153917759656906,0.4898785650730133,0.0917121022939682,0.05074678733944893,0.031184053048491478,0.10977055877447128
/UCLA-protest/img/test/test-05513.jpg,0.0014905112329870462,0.19423924386501312,0.9353281855583191,0.04500703513622284,0.00604246836155653,0.009983542375266552,0.028532424941658974,0.6324042677879333,0.08580446243286133,0.020976297557353973,0.29831525683403015,0.028465714305639267
/UCLA-protest/img/test/test-05514.jpg,0.0006948409718461335,0.2640244960784912,0.8704382181167603,0.05080319941043854,0.011123980395495892,0.02571774460375309,0.04615635424852371,0.6583545804023743,0.17575077712535858,0.08007857203483582,0.04790806397795677,0.040246836841106415
/UCLA-protest/img/test/test-05515.jpg,0.11589215695858002,0.5512953996658325,0.20708981156349182,0.02905462309718132,0.5065329074859619,0.2875150144100189,0.011671318672597408,0.6812301278114319,0.10099276900291443,0.07554693520069122,0.4064510464668274,0.02970770187675953
/UCLA-protest/img/test/test-05516.jpg,0.04292202740907669,0.24338023364543915,0.9136410355567932,0.029086647555232048,0.008523870259523392,0.008905405178666115,0.003421136410906911,0.7451737523078918,0.21892684698104858,0.020798804238438606,0.43256956338882446,0.004611331503838301
/UCLA-protest/img/test/test-05517.jpg,0.009235511533915997,0.23215985298156738,0.9628770351409912,0.09005343168973923,0.006207657977938652,0.011036057025194168,0.04644129052758217,0.6551382541656494,0.1211709976196289,0.06002394109964371,0.01832536607980728,0.03258845955133438
/UCLA-protest/img/test/test-05518.jpg,0.009836885146796703,0.4167366027832031,0.3007983863353729,0.016733096912503242,0.05650843679904938,0.23969949781894684,0.021665871143341064,0.4896932542324066,0.06954777985811234,0.030826019123196602,0.15277692675590515,0.05548456683754921
/UCLA-protest/img/test/test-05519.jpg,0.03872162848711014,0.34013649821281433,0.6494846940040588,0.035509128123521805,0.031151998788118362,0.0740346685051918,0.018450206145644188,0.6849989295005798,0.08902055025100708,0.043896742165088654,0.11703972518444061,0.03610933572053909
/UCLA-protest/img/test/test-05520.jpg,0.06143370270729065,0.6517210006713867,0.30469730496406555,0.03214261680841446,0.9081279039382935,0.37824881076812744,0.007890397682785988,0.5584395527839661,0.08027965575456619,0.07800246775150299,0.8565378785133362,0.030296364799141884
/UCLA-protest/img/test/test-05521.jpg,9.08909278223291e-05,0.18049372732639313,0.9305027723312378,0.09403236210346222,0.014269694685935974,0.016004415228962898,0.044923603534698486,0.4373062551021576,0.07963033020496368,0.02672364003956318,0.04812140017747879,0.03353550285100937
/UCLA-protest/img/test/test-05522.jpg,0.00016136876365635544,0.21245937049388885,0.8712939620018005,0.042092207819223404,0.006781302392482758,0.01734182797372341,0.0317586250603199,0.5117388963699341,0.06658851355314255,0.018576933071017265,0.12331383675336838,0.06400980055332184
/UCLA-protest/img/test/test-05523.jpg,0.005148410331457853,0.3423984944820404,0.5502570271492004,0.011818960309028625,0.022791380062699318,0.17308327555656433,0.005987653508782387,0.8107129335403442,0.10443544387817383,0.04977868124842644,0.3165513575077057,0.011162335984408855
/UCLA-protest/img/test/test-05524.jpg,0.9808870553970337,0.5403643250465393,0.6145811676979065,0.025194507092237473,0.04747379571199417,0.1949729025363922,0.0071365730836987495,0.9228401780128479,0.3549683094024658,0.15057824552059174,0.3582872450351715,0.14585119485855103
/UCLA-protest/img/test/test-05525.jpg,0.9910144209861755,0.34413936734199524,0.9900581240653992,0.030905378982424736,0.001604151795618236,0.007323520258069038,0.022655950859189034,0.7183263897895813,0.06148897856473923,0.016963405534625053,0.0015838274266570807,0.14260578155517578
/UCLA-protest/img/test/test-05526.jpg,0.0025192690081894398,0.21386896073818207,0.9180752635002136,0.05293168127536774,0.00874203722923994,0.03453126922249794,0.028207460418343544,0.571331799030304,0.0815669521689415,0.03354930505156517,0.07974199950695038,0.04644954204559326
/UCLA-protest/img/test/test-05527.jpg,0.0008902826812118292,0.15788257122039795,0.9861499071121216,0.061179857701063156,0.003574632341042161,0.004472069907933474,0.06711959838867188,0.44261446595191956,0.050274115055799484,0.011449248529970646,0.0380781814455986,0.01893152855336666
/UCLA-protest/img/test/test-05528.jpg,0.9996597766876221,0.1719217300415039,0.9996088147163391,0.01294984295964241,0.0001675536623224616,0.00028641874087043107,0.051377858966588974,0.4273833632469177,0.053730558604002,0.0030679679475724697,0.0048360880464315414,0.005079181399196386
/UCLA-protest/img/test/test-05529.jpg,0.0011991976061835885,0.24798651039600372,0.884606659412384,0.06638956069946289,0.015068721026182175,0.035433653742074966,0.05015150457620621,0.4736163318157196,0.050410665571689606,0.046072203665971756,0.041078049689531326,0.04281464219093323
/UCLA-protest/img/test/test-05530.jpg,0.0012890587095171213,0.16441710293293,0.9935410022735596,0.10702617466449738,0.001517747761681676,0.0033473374787718058,0.02630181983113289,0.7104315161705017,0.1799960881471634,0.036275800317525864,0.012126542627811432,0.028981991112232208
/UCLA-protest/img/test/test-05531.jpg,0.7011078596115112,0.3538532555103302,0.826059103012085,0.014799806289374828,0.003407841082662344,0.008955496363341808,0.0017996123060584068,0.9711861610412598,0.6691445708274841,0.37148749828338623,0.001606007106602192,0.005618629511445761
/UCLA-protest/img/test/test-05532.jpg,0.03797177970409393,0.3525749444961548,0.6519285440444946,0.01435866393148899,0.011764319613575935,0.0162506140768528,0.0053974841721355915,0.9433103203773499,0.6409517526626587,0.046959538012742996,0.30450159311294556,0.012953579425811768
/UCLA-protest/img/test/test-05533.jpg,0.6505566835403442,0.39051130414009094,0.7661921977996826,0.018632235005497932,0.0039015640504658222,0.02578120306134224,0.005052154418081045,0.962770402431488,0.5685379505157471,0.06734872609376907,0.01065958384424448,0.02349831722676754
/UCLA-protest/img/test/test-05534.jpg,0.7292689085006714,0.29138824343681335,0.9043005108833313,0.02834153361618519,0.003366515040397644,0.016293272376060486,0.07005701959133148,0.7843827605247498,0.06321126222610474,0.08477409183979034,0.0034825503826141357,0.11757015436887741
/UCLA-protest/img/test/test-05535.jpg,0.00516724307090044,0.3386145830154419,0.7732096314430237,0.07317928969860077,0.01014317199587822,0.046352747827768326,0.07540355622768402,0.7080031633377075,0.07762645184993744,0.14103306829929352,0.0056504057720303535,0.16294708847999573
/UCLA-protest/img/test/test-05536.jpg,0.007660105358809233,0.2937746047973633,0.8327361345291138,0.03203262388706207,0.03222193941473961,0.06505155563354492,0.029030803591012955,0.4338075518608093,0.046969909220933914,0.02583848312497139,0.23772889375686646,0.0456019826233387
/UCLA-protest/img/test/test-05537.jpg,0.941349983215332,0.5671241283416748,0.3235771358013153,0.010048730298876762,0.02779287099838257,0.4908072054386139,0.038429517298936844,0.7791087031364441,0.1698799431324005,0.03633708134293556,0.0024327761493623257,0.0338742733001709
/UCLA-protest/img/test/test-05538.jpg,0.00010255663801217452,0.16635727882385254,0.9575838446617126,0.06672455370426178,0.007483739871531725,0.008545069955289364,0.06019346043467522,0.4413909316062927,0.06487690657377243,0.042328160256147385,0.016271788626909256,0.031115377321839333
/UCLA-protest/img/test/test-05539.jpg,0.8178966641426086,0.2812686860561371,0.967700183391571,0.024936150759458542,0.00854412093758583,0.016854794695973396,0.01963176392018795,0.42505592107772827,0.04083625599741936,0.024273788556456566,0.009005892090499401,0.010038579814136028
/UCLA-protest/img/test/test-05540.jpg,0.8619202971458435,0.30740877985954285,0.9529055953025818,0.024565869942307472,0.0019215608481317759,0.009588576853275299,0.006757181137800217,0.8900483846664429,0.4690493047237396,0.0378321073949337,0.32923296093940735,0.024726560339331627
/UCLA-protest/img/test/test-05541.jpg,0.003798262681812048,0.2866351008415222,0.7878916263580322,0.04123268648982048,0.011877519078552723,0.07279966026544571,0.02693508379161358,0.5671167373657227,0.06868257373571396,0.07910656929016113,0.042332593351602554,0.030705690383911133
/UCLA-protest/img/test/test-05542.jpg,0.00808259379118681,0.3318822979927063,0.6199918389320374,0.02125227078795433,0.006970752961933613,0.06815981864929199,0.09454944729804993,0.5970548987388611,0.1314777433872223,0.022744037210941315,0.08964923024177551,0.054323792457580566
/UCLA-protest/img/test/test-05543.jpg,0.8803561925888062,0.36863622069358826,0.6649280786514282,0.042158812284469604,0.019563540816307068,0.042770110070705414,0.028068644925951958,0.7969319820404053,0.2032593935728073,0.521659791469574,0.0012320944806560874,0.13671088218688965
/UCLA-protest/img/test/test-05544.jpg,0.907288670539856,0.34680935740470886,0.9064457416534424,0.03719400614500046,0.0051705362275242805,0.01617163047194481,0.011165851727128029,0.9528387188911438,0.49312809109687805,0.10452049970626831,0.009496400132775307,0.025135261937975883
/UCLA-protest/img/test/test-05545.jpg,0.517612099647522,0.3663916289806366,0.6712075471878052,0.015397868119180202,0.004951607435941696,0.028546081855893135,0.004700555466115475,0.9542079567909241,0.38629409670829773,0.05223074182868004,0.014069334603846073,0.00926273874938488
/UCLA-protest/img/test/test-05546.jpg,0.9992893934249878,0.4220535457134247,0.9908292293548584,0.04094718024134636,0.0019608151633292437,0.011642965488135815,0.01362085621803999,0.8794985413551331,0.16471226513385773,0.034335363656282425,0.010477813892066479,0.0291589368134737
/UCLA-protest/img/test/test-05547.jpg,0.006889963988214731,0.3164321184158325,0.8683698177337646,0.06988620012998581,0.01576203480362892,0.0786176472902298,0.023008108139038086,0.7966348528862,0.2192603051662445,0.10999535024166107,0.03499964624643326,0.05504559725522995
/UCLA-protest/img/test/test-05548.jpg,0.9994003772735596,0.3104051351547241,0.986493706703186,0.02439177967607975,0.0005528745241463184,0.0021921375300735235,0.0027456851676106453,0.9654983878135681,0.5051044225692749,0.010456610471010208,0.003081653732806444,0.003063811454921961
/UCLA-protest/img/test/test-05549.jpg,0.1145060658454895,0.2650276720523834,0.8148043751716614,0.02666383981704712,0.003834705101326108,0.027399908751249313,0.10542087256908417,0.6438774466514587,0.14476990699768066,0.04961554706096649,0.004716369789093733,0.045810893177986145
/UCLA-protest/img/test/test-05550.jpg,0.0032835460733622313,0.2839983105659485,0.9483960866928101,0.061406929045915604,0.004912393633276224,0.027622446417808533,0.040565118193626404,0.6432311534881592,0.09689362347126007,0.047208528965711594,0.022631846368312836,0.07826846092939377
/UCLA-protest/img/test/test-05551.jpg,0.07221858203411102,0.3382744789123535,0.8280254006385803,0.0236081350594759,0.013464056886732578,0.020365817472338676,0.005115733481943607,0.9339889883995056,0.4831967055797577,0.06223323568701744,0.062083709985017776,0.015457795932888985
/UCLA-protest/img/test/test-05552.jpg,0.9932520985603333,0.19685468077659607,0.9996119141578674,0.0274099912494421,0.00031518650939688087,0.0004176194197498262,0.024145253002643585,0.7776054739952087,0.16374467313289642,0.006024369969964027,0.039212994277477264,0.005290580447763205
/UCLA-protest/img/test/test-05553.jpg,0.021599285304546356,0.3542618453502655,0.7286372780799866,0.018919305875897408,0.007559376768767834,0.049640949815511703,0.046389155089855194,0.378917396068573,0.030980480834841728,0.03475237637758255,0.03753083199262619,0.06528708338737488
/UCLA-protest/img/test/test-05554.jpg,0.9859226942062378,0.2228175848722458,0.999062716960907,0.05400427058339119,0.00016423147462774068,0.0005095645901747048,0.10895645618438721,0.8122167587280273,0.13982245326042175,0.01240768376737833,0.00517091853544116,0.03708263486623764
/UCLA-protest/img/test/test-05555.jpg,0.47252947092056274,0.4155883193016052,0.8304246068000793,0.02454996481537819,0.007059880066663027,0.013953105546534061,0.002506457269191742,0.99044269323349,0.8675124049186707,0.12688249349594116,0.008008125238120556,0.01251493114978075
/UCLA-protest/img/test/test-05556.jpg,6.611359276575968e-05,0.23725150525569916,0.9134290218353271,0.14619135856628418,0.01286557037383318,0.013826388865709305,0.03646007925271988,0.685132622718811,0.12823452055454254,0.37919220328330994,0.016779810190200806,0.026560042053461075
/UCLA-protest/img/test/test-05557.jpg,0.042150385677814484,0.4295773208141327,0.5232862234115601,0.04951995238661766,0.0509752593934536,0.15650145709514618,0.05981109291315079,0.7532865405082703,0.2520792484283447,0.08330364525318146,0.09229236096143723,0.26401790976524353
/UCLA-protest/img/test/test-05558.jpg,0.992879331111908,0.2677619159221649,0.8109506368637085,0.025683388113975525,0.003158846404403448,0.0406007245182991,0.022189654409885406,0.6988145709037781,0.133758544921875,0.02975732460618019,0.005045031197369099,0.08311378955841064
/UCLA-protest/img/test/test-05559.jpg,0.0006321667460724711,0.25059711933135986,0.8561047911643982,0.12252224236726761,0.032408349215984344,0.0437563955783844,0.05950416624546051,0.5756739377975464,0.09409481287002563,0.12088976055383682,0.0584837906062603,0.06202900409698486
/UCLA-protest/img/test/test-05560.jpg,0.9917215704917908,0.384587824344635,0.9693610072135925,0.08201102912425995,0.010692773386836052,0.023298991844058037,0.015048593282699585,0.9637722373008728,0.526235044002533,0.5189841985702515,0.006729449145495892,0.05526181310415268
/UCLA-protest/img/test/test-05561.jpg,0.08330149948596954,0.12609988451004028,0.967864990234375,0.0344369038939476,0.0008971684146672487,0.0026819510385394096,0.10277917981147766,0.4996771514415741,0.11004017293453217,0.024813922122120857,0.013423396274447441,0.04202701151371002
/UCLA-protest/img/test/test-05562.jpg,0.00019118559430353343,0.2893429696559906,0.8320497274398804,0.14456146955490112,0.022177603095769882,0.061142705380916595,0.06281186640262604,0.6437332034111023,0.09505684673786163,0.05248255655169487,0.07445568591356277,0.13262589275836945
/UCLA-protest/img/test/test-05563.jpg,0.0023187105543911457,0.20720797777175903,0.9641473293304443,0.08811861276626587,0.0024310885928571224,0.012642222456634045,0.058528244495391846,0.5394162535667419,0.1512632668018341,0.03451571241021156,0.015065026469528675,0.04525845870375633
/UCLA-protest/img/test/test-05564.jpg,0.005000485572963953,0.3464904725551605,0.7192410826683044,0.11805475503206253,0.033995870500802994,0.0775117352604866,0.04584326222538948,0.7688964605331421,0.20763161778450012,0.10517646372318268,0.05933619663119316,0.12690293788909912
/UCLA-protest/img/test/test-05565.jpg,0.6904138326644897,0.5293554663658142,0.38465526700019836,0.01734079048037529,0.1146249994635582,0.29732781648635864,0.005340192932635546,0.9031888246536255,0.22578038275241852,0.12124432623386383,0.09006301313638687,0.016193367540836334
/UCLA-protest/img/test/test-05566.jpg,0.0001660174020798877,0.24204260110855103,0.7754289507865906,0.0655052661895752,0.031034594401717186,0.061670538038015366,0.020247338339686394,0.5148753523826599,0.07338286191225052,0.043005187064409256,0.11424482613801956,0.024573754519224167
/UCLA-protest/img/test/test-05567.jpg,0.11180705577135086,0.34853509068489075,0.8107081651687622,0.021249920129776,0.06665001809597015,0.027760330587625504,0.011515534482896328,0.5339508652687073,0.07392843812704086,0.046708572655916214,0.03798823803663254,0.005713232792913914
/UCLA-protest/img/test/test-05568.jpg,0.00020208553178235888,0.27543196082115173,0.9454556107521057,0.08220597356557846,0.009821287356317043,0.012203441001474857,0.04961438849568367,0.727443277835846,0.0919121578335762,0.03015153296291828,0.04005501791834831,0.036193881183862686
/UCLA-protest/img/test/test-05569.jpg,0.22241292893886566,0.389276921749115,0.7752682566642761,0.024237871170043945,0.018278267234563828,0.029042372480034828,0.004277925938367844,0.9131197333335876,0.6844748258590698,0.060913942754268646,0.5298445820808411,0.018271375447511673
/UCLA-protest/img/test/test-05570.jpg,0.8447077870368958,0.31119295954704285,0.9825771450996399,0.06261954456567764,0.003567261854186654,0.005252756178379059,0.007000284735113382,0.9061332941055298,0.34572941064834595,0.07425080239772797,0.34941643476486206,0.016915658488869667
/UCLA-protest/img/test/test-05571.jpg,0.49412158131599426,0.4229665696620941,0.9423141479492188,0.04377276822924614,0.003245937405154109,0.03354274481534958,0.031183499842882156,0.9577566981315613,0.6333004832267761,0.13366346061229706,0.017738699913024902,0.22340525686740875
/UCLA-protest/img/test/test-05572.jpg,0.0033632065169513226,0.3481130599975586,0.660762369632721,0.012344340793788433,0.0055985781364142895,0.08308838307857513,0.0954192504286766,0.5998369455337524,0.06913282722234726,0.015551581978797913,0.0416526161134243,0.04855038970708847
/UCLA-protest/img/test/test-05573.jpg,0.23101741075515747,0.2719629108905792,0.8701168894767761,0.056817375123500824,0.020476624369621277,0.03686069697141647,0.015107894316315651,0.7564024925231934,0.2805333733558655,0.07640369236469269,0.08176474273204803,0.018854007124900818
/UCLA-protest/img/test/test-05574.jpg,0.41778767108917236,0.30659952759742737,0.8301381468772888,0.03460013493895531,0.008907252922654152,0.03744079917669296,0.04145924001932144,0.7567970156669617,0.253083199262619,0.021336542442440987,0.11856591701507568,0.061291228979825974
/UCLA-protest/img/test/test-05575.jpg,0.9990764856338501,0.32557183504104614,0.9918845891952515,0.039534036070108414,0.0006296877982094884,0.001779827056452632,0.011357703246176243,0.9477455019950867,0.46436238288879395,0.08043225854635239,0.0032934239134192467,0.015394911170005798
/UCLA-protest/img/test/test-05576.jpg,2.2700714907841757e-05,0.225877046585083,0.9143444895744324,0.1048588901758194,0.004795474000275135,0.03224148973822594,0.04995099455118179,0.6107463240623474,0.10826493799686432,0.05206182226538658,0.05491955578327179,0.06547645479440689
/UCLA-protest/img/test/test-05577.jpg,0.00494791753590107,0.2847308814525604,0.7533622980117798,0.036432892084121704,0.022625809535384178,0.06295160204172134,0.021579895168542862,0.5800108313560486,0.1254039853811264,0.04364016652107239,0.024538280442357063,0.03706460818648338
/UCLA-protest/img/test/test-05578.jpg,0.9992815852165222,0.3030221164226532,0.9974427223205566,0.040679384022951126,0.0008064412977546453,0.003259270917624235,0.042774658650159836,0.9437421560287476,0.3816989064216614,0.028012089431285858,0.004574563354253769,0.04045410826802254
/UCLA-protest/img/test/test-05579.jpg,0.9982554316520691,0.3064737319946289,0.9983558058738708,0.09260006994009018,0.0007396099390462041,0.003322374075651169,0.046218302100896835,0.7942261695861816,0.1472632735967636,0.038764942437410355,0.005594536662101746,0.06000550836324692
/UCLA-protest/img/test/test-05580.jpg,0.0016823842888697982,0.3884114623069763,0.6814953684806824,0.04127323254942894,0.06385228037834167,0.0869659036397934,0.0191323384642601,0.8058772683143616,0.44494709372520447,0.12520456314086914,0.4534560739994049,0.05626191198825836
/UCLA-protest/img/test/test-05581.jpg,0.7338665127754211,0.4335111975669861,0.8105102181434631,0.04733555391430855,0.006745529361069202,0.04132721200585365,0.026417981833219528,0.9383973479270935,0.4707767367362976,0.22637607157230377,0.0054633435793221,0.14186915755271912
/UCLA-protest/img/test/test-05582.jpg,0.002380367834120989,0.31109607219696045,0.9008858799934387,0.05287187173962593,0.013925558887422085,0.02800539880990982,0.09957806020975113,0.5957761406898499,0.10829441249370575,0.03669494390487671,0.051980696618556976,0.1467759609222412
/UCLA-protest/img/test/test-05583.jpg,0.0026575031224638224,0.3335326015949249,0.8029481172561646,0.026702193543314934,0.016380276530981064,0.028091728687286377,0.0037668237928301096,0.8125042915344238,0.44688352942466736,0.042362112551927567,0.7457550764083862,0.005822614300996065
/UCLA-protest/img/test/test-05584.jpg,1.1325319974275772e-05,0.2201925814151764,0.8866536617279053,0.07281016558408737,0.013290316797792912,0.0252432469278574,0.04070684686303139,0.4332522749900818,0.06146527826786041,0.05211949720978737,0.05233120918273926,0.04037537798285484
/UCLA-protest/img/test/test-05585.jpg,0.02336221933364868,0.5429739952087402,0.4199911653995514,0.037528954446315765,0.38133925199508667,0.055996887385845184,0.00876808725297451,0.6255068182945251,0.04543215036392212,0.20347586274147034,0.06114208698272705,0.017564207315444946
/UCLA-protest/img/test/test-05586.jpg,0.09824036806821823,0.36695805191993713,0.7617858052253723,0.014323021285235882,0.00835801474750042,0.042189136147499084,0.010304044932126999,0.9068313241004944,0.3291758596897125,0.02180301584303379,0.1012217253446579,0.023718327283859253
/UCLA-protest/img/test/test-05587.jpg,0.08736342191696167,0.2346031665802002,0.8686558604240417,0.025298703461885452,0.003924236167222261,0.04460503160953522,0.04391876980662346,0.43256694078445435,0.02044706419110298,0.01679227501153946,0.009660763666033745,0.033723972737789154
/UCLA-protest/img/test/test-05588.jpg,9.544120985083282e-05,0.1598764806985855,0.9308669567108154,0.13581012189388275,0.015486104413866997,0.010963820852339268,0.019370412454009056,0.5848528146743774,0.07416076958179474,0.05301744118332863,0.03457757085561752,0.026659280061721802
/UCLA-protest/img/test/test-05589.jpg,0.9761343598365784,0.422819048166275,0.948634922504425,0.014848715625703335,0.00349004496820271,0.011678206734359264,0.0018968622898682952,0.9459983110427856,0.639830470085144,0.019223930314183235,0.015259729698300362,0.0025686484295874834
/UCLA-protest/img/test/test-05590.jpg,0.8408139944076538,0.42760413885116577,0.8372757434844971,0.01492870319634676,0.004904185887426138,0.03378152847290039,0.005937083158642054,0.9289174675941467,0.4685569703578949,0.0345555804669857,0.3831430673599243,0.03145017847418785
/UCLA-protest/img/test/test-05591.jpg,0.06765645742416382,0.27521196007728577,0.8000771403312683,0.014551468193531036,0.014035389758646488,0.03146280720829964,0.0395643450319767,0.2517070472240448,0.026816418394446373,0.04471893608570099,0.0074531338177621365,0.05297653377056122
/UCLA-protest/img/test/test-05592.jpg,0.00013221887638792396,0.18195755779743195,0.9253588318824768,0.09642767906188965,0.011190999299287796,0.018520673736929893,0.02920125052332878,0.5058774352073669,0.05288590490818024,0.02826141007244587,0.04198450595140457,0.02092818170785904
/UCLA-protest/img/test/test-05593.jpg,0.8894234299659729,0.16053056716918945,0.9978094696998596,0.03262965381145477,0.0006945384084247053,0.0009551653056405485,0.03024992160499096,0.30971673130989075,0.017640339210629463,0.009606294333934784,0.0034858451690524817,0.0074586099945008755
/UCLA-protest/img/test/test-05594.jpg,0.8162290453910828,0.5462337136268616,0.7635639905929565,0.026682404801249504,0.021578393876552582,0.13278038799762726,0.008134040050208569,0.9778947234153748,0.9073275327682495,0.18249045312404633,0.10183140635490417,0.059124261140823364
/UCLA-protest/img/test/test-05595.jpg,0.02665877155959606,0.36486580967903137,0.8920199275016785,0.025994563475251198,0.006853556726127863,0.0074464622884988785,0.003939283546060324,0.9544171690940857,0.632466197013855,0.14330823719501495,0.008653945289552212,0.007992802187800407
/UCLA-protest/img/test/test-05596.jpg,0.2093120664358139,0.1995498687028885,0.9616056084632874,0.03307640179991722,0.0033246520906686783,0.004609228577464819,0.017520010471343994,0.7040835618972778,0.095384880900383,0.03407096862792969,0.012945313937962055,0.015299413353204727
/UCLA-protest/img/test/test-05597.jpg,0.9998931884765625,0.29459285736083984,0.9969532489776611,0.052319493144750595,0.0005048563471063972,0.0007938176277093589,0.006287348456680775,0.9632765650749207,0.7056065201759338,0.07863158732652664,0.00813718419522047,0.013766784220933914
/UCLA-protest/img/test/test-05598.jpg,0.00010710478090913966,0.1733597368001938,0.9587441682815552,0.08610861748456955,0.007658007089048624,0.01659386232495308,0.05638115108013153,0.4520334005355835,0.07217605412006378,0.015037840232253075,0.08380357176065445,0.06504441797733307
/UCLA-protest/img/test/test-05599.jpg,0.012927079573273659,0.32225751876831055,0.5852680802345276,0.041264571249485016,0.024379342794418335,0.1047859713435173,0.06236790493130684,0.4163987636566162,0.03959236666560173,0.08443506062030792,0.009091843850910664,0.04981813579797745
/UCLA-protest/img/test/test-05600.jpg,0.4035077691078186,0.4028605818748474,0.8104748129844666,0.017295394092798233,0.0034921332262456417,0.026312386617064476,0.020106317475438118,0.9300863742828369,0.48453617095947266,0.03309522569179535,0.05699886009097099,0.026968492195010185
/UCLA-protest/img/test/test-05601.jpg,0.0025343685410916805,0.31554117798805237,0.7845656871795654,0.03623269870877266,0.023252233862876892,0.028243448585271835,0.011034968309104443,0.7319067120552063,0.17545850574970245,0.05922280624508858,0.157435804605484,0.015128256753087044
/UCLA-protest/img/test/test-05602.jpg,0.0024478051345795393,0.15923342108726501,0.9387871026992798,0.05336318537592888,0.003905661404132843,0.015434281900525093,0.03749018535017967,0.34581252932548523,0.039218708872795105,0.05709231644868851,0.006626538932323456,0.009082242846488953
/UCLA-protest/img/test/test-05603.jpg,0.8243510127067566,0.40657082200050354,0.9143214821815491,0.02461468055844307,0.005786269437521696,0.01680314913392067,0.007951234467327595,0.9554081559181213,0.5028490424156189,0.03859388828277588,0.021515965461730957,0.008491062559187412
/UCLA-protest/img/test/test-05604.jpg,0.2620033323764801,0.4686858654022217,0.6699930429458618,0.04255274310708046,0.010070743970572948,0.11372725665569305,0.056966383010149,0.9128504395484924,0.3225487470626831,0.18111559748649597,0.00520560797303915,0.16475124657154083
/UCLA-protest/img/test/test-05605.jpg,0.05157497525215149,0.29250362515449524,0.9208871722221375,0.06454363465309143,0.07216569781303406,0.050985194742679596,0.013055938296020031,0.38778290152549744,0.06559977680444717,0.026331398636102676,0.5929833054542542,0.013908525928854942
/UCLA-protest/img/test/test-05606.jpg,0.9521834850311279,0.4407598376274109,0.9206744432449341,0.032532695680856705,0.0031621952075511217,0.031240012496709824,0.024449361488223076,0.9799128770828247,0.769554853439331,0.2113712579011917,0.004543347749859095,0.16531233489513397
/UCLA-protest/img/test/test-05607.jpg,0.0012092728866264224,0.3001905679702759,0.7830766439437866,0.06981790065765381,0.032578665763139725,0.07731305807828903,0.06845895946025848,0.6753314733505249,0.25635820627212524,0.12128259986639023,0.03838198259472847,0.04998257756233215
/UCLA-protest/img/test/test-05608.jpg,0.0015192145947366953,0.35370907187461853,0.6754235625267029,0.015814486891031265,0.014127487316727638,0.028267526999115944,0.006270217709243298,0.9328334331512451,0.4871768653392792,0.07420194894075394,0.3004297912120819,0.01280155498534441
/UCLA-protest/img/test/test-05609.jpg,0.5332412123680115,0.31156831979751587,0.9715908169746399,0.011426965706050396,0.0027638371102511883,0.006615230347961187,0.002026894362643361,0.9398021101951599,0.5409509539604187,0.006879947613924742,0.7212358713150024,0.003470993833616376
/UCLA-protest/img/test/test-05610.jpg,0.010551982559263706,0.2582089900970459,0.8402665853500366,0.010873503051698208,0.028426820412278175,0.025404470041394234,0.0054083410650491714,0.41776132583618164,0.04533020779490471,0.00858675129711628,0.19864484667778015,0.004173623863607645
/UCLA-protest/img/test/test-05611.jpg,0.008487369865179062,0.252299040555954,0.9451549053192139,0.043041013181209564,0.0030431512277573347,0.011801415123045444,0.017888613045215607,0.9237170219421387,0.49480095505714417,0.07249152660369873,0.0160850640386343,0.046178292483091354
/UCLA-protest/img/test/test-05612.jpg,0.000345263397321105,0.23461923003196716,0.8755097389221191,0.0536453053355217,0.010621258057653904,0.02576603554189205,0.031694140285253525,0.6075273752212524,0.10315409302711487,0.09091212600469589,0.034559693187475204,0.021186355501413345
/UCLA-protest/img/test/test-05613.jpg,0.8722922801971436,0.31079915165901184,0.8747256994247437,0.021430179476737976,0.0020271046087145805,0.009326188825070858,0.05458120256662369,0.9282017946243286,0.4210965931415558,0.034866850823163986,0.004724502097815275,0.029029304161667824
/UCLA-protest/img/test/test-05614.jpg,6.334013050945941e-06,0.16614080965518951,0.9287397861480713,0.09527130424976349,0.015913043171167374,0.01783011667430401,0.020857175812125206,0.45169195532798767,0.08026447892189026,0.028123876079916954,0.13850027322769165,0.03214626386761665
/UCLA-protest/img/test/test-05615.jpg,0.8823335766792297,0.4350334703922272,0.9430519342422485,0.06214683875441551,0.004750564694404602,0.01664692908525467,0.019639601930975914,0.9691430926322937,0.49232247471809387,0.161571204662323,0.011725477874279022,0.11982334405183792
/UCLA-protest/img/test/test-05616.jpg,0.8447979688644409,0.5378220677375793,0.5919013619422913,0.030308250337839127,0.016888173297047615,0.16510780155658722,0.024379096925258636,0.9375491142272949,0.45677345991134644,0.10283519327640533,0.02771545760333538,0.14409418404102325
