imgpath,protest
/UCLA-protest/img/test/test-07106.jpg,0.21678310632705688
/UCLA-protest/img/test/test-07107.jpg,0.004022237379103899
/UCLA-protest/img/test/test-07108.jpg,0.03381652757525444
/UCLA-protest/img/test/test-07109.jpg,0.020053619518876076
/UCLA-protest/img/test/test-07110.jpg,0.11301875114440918
/UCLA-protest/img/test/test-07111.jpg,0.3327438235282898
/UCLA-protest/img/test/test-07112.jpg,2.3995506126084365e-05
/UCLA-protest/img/test/test-07113.jpg,0.004972653463482857
/UCLA-protest/img/test/test-07114.jpg,0.020326174795627594
/UCLA-protest/img/test/test-07115.jpg,0.004864634945988655
/UCLA-protest/img/test/test-07116.jpg,0.0019266164163127542
/UCLA-protest/img/test/test-07117.jpg,6.0898000810993835e-05
/UCLA-protest/img/test/test-07118.jpg,0.9512794613838196
/UCLA-protest/img/test/test-07119.jpg,0.2859331965446472
/UCLA-protest/img/test/test-07120.jpg,0.001418483559973538
/UCLA-protest/img/test/test-07121.jpg,0.5243632197380066
/UCLA-protest/img/test/test-07122.jpg,0.33248192071914673
/UCLA-protest/img/test/test-07123.jpg,0.21058256924152374
/UCLA-protest/img/test/test-07124.jpg,0.0034661730751395226
/UCLA-protest/img/test/test-07125.jpg,0.36791566014289856
/UCLA-protest/img/test/test-07126.jpg,0.021404679864645004
/UCLA-protest/img/test/test-07127.jpg,0.9495869278907776
/UCLA-protest/img/test/test-07128.jpg,0.05690956860780716
/UCLA-protest/img/test/test-07129.jpg,9.290739399148151e-05
/UCLA-protest/img/test/test-07130.jpg,0.011289866641163826
/UCLA-protest/img/test/test-07131.jpg,0.000150013089296408
/UCLA-protest/img/test/test-07132.jpg,0.15043775737285614
/UCLA-protest/img/test/test-07133.jpg,0.9852501749992371
/UCLA-protest/img/test/test-07134.jpg,0.17588308453559875
/UCLA-protest/img/test/test-07135.jpg,0.9988256096839905
/UCLA-protest/img/test/test-07136.jpg,0.002016486832872033
/UCLA-protest/img/test/test-07137.jpg,0.08226259797811508
/UCLA-protest/img/test/test-07138.jpg,2.3241605958901346e-05
/UCLA-protest/img/test/test-07139.jpg,0.06434477865695953
/UCLA-protest/img/test/test-07140.jpg,0.9906713962554932
/UCLA-protest/img/test/test-07141.jpg,0.00029835643363185227
/UCLA-protest/img/test/test-07142.jpg,0.0036150289233773947
/UCLA-protest/img/test/test-07143.jpg,0.006864028517156839
/UCLA-protest/img/test/test-07144.jpg,0.9565199017524719
/UCLA-protest/img/test/test-07145.jpg,0.12781769037246704
/UCLA-protest/img/test/test-07146.jpg,0.08499694615602493
/UCLA-protest/img/test/test-07147.jpg,0.9940124154090881
/UCLA-protest/img/test/test-07148.jpg,0.0023535843938589096
/UCLA-protest/img/test/test-07149.jpg,0.016728263348340988
/UCLA-protest/img/test/test-07150.jpg,0.9853154420852661
/UCLA-protest/img/test/test-07151.jpg,0.002821925561875105
/UCLA-protest/img/test/test-07152.jpg,0.03654801845550537
/UCLA-protest/img/test/test-07153.jpg,0.004714707378298044
/UCLA-protest/img/test/test-07154.jpg,2.4646422389196232e-05
/UCLA-protest/img/test/test-07155.jpg,0.978295624256134
/UCLA-protest/img/test/test-07156.jpg,0.33800315856933594
/UCLA-protest/img/test/test-07157.jpg,0.04094061627984047
/UCLA-protest/img/test/test-07158.jpg,0.4214651584625244
/UCLA-protest/img/test/test-07159.jpg,0.25108498334884644
/UCLA-protest/img/test/test-07160.jpg,0.00024482872686348855
/UCLA-protest/img/test/test-07161.jpg,0.013086509890854359
/UCLA-protest/img/test/test-07162.jpg,0.0019969872664660215
/UCLA-protest/img/test/test-07163.jpg,0.0004931476432830095
/UCLA-protest/img/test/test-07164.jpg,0.9973245859146118
/UCLA-protest/img/test/test-07165.jpg,0.17346379160881042
/UCLA-protest/img/test/test-07166.jpg,0.0004244323936291039
/UCLA-protest/img/test/test-07167.jpg,0.07947041839361191
/UCLA-protest/img/test/test-07168.jpg,0.017339041456580162
/UCLA-protest/img/test/test-07169.jpg,0.0027441515121608973
/UCLA-protest/img/test/test-07170.jpg,0.7935210466384888
/UCLA-protest/img/test/test-07171.jpg,0.012095279060304165
/UCLA-protest/img/test/test-07172.jpg,0.0007392956176772714
/UCLA-protest/img/test/test-07173.jpg,0.26637035608291626
/UCLA-protest/img/test/test-07174.jpg,0.00010077538900077343
/UCLA-protest/img/test/test-07175.jpg,7.50360413803719e-05
/UCLA-protest/img/test/test-07176.jpg,4.029723640996963e-05
/UCLA-protest/img/test/test-07177.jpg,0.9901070594787598
/UCLA-protest/img/test/test-07178.jpg,0.9946233034133911
/UCLA-protest/img/test/test-07179.jpg,0.00026393166626803577
/UCLA-protest/img/test/test-07180.jpg,2.546912401157897e-05
/UCLA-protest/img/test/test-07181.jpg,0.0027284380048513412
/UCLA-protest/img/test/test-07182.jpg,0.1625186949968338
/UCLA-protest/img/test/test-07183.jpg,0.30930909514427185
/UCLA-protest/img/test/test-07184.jpg,0.9189200401306152
/UCLA-protest/img/test/test-07185.jpg,0.9695500135421753
/UCLA-protest/img/test/test-07186.jpg,0.22970037162303925
/UCLA-protest/img/test/test-07187.jpg,0.3503742814064026
/UCLA-protest/img/test/test-07188.jpg,0.47433751821517944
/UCLA-protest/img/test/test-07189.jpg,0.45641279220581055
/UCLA-protest/img/test/test-07190.jpg,0.09910568594932556
/UCLA-protest/img/test/test-07191.jpg,0.9127839803695679
/UCLA-protest/img/test/test-07192.jpg,0.0020533136557787657
/UCLA-protest/img/test/test-07193.jpg,0.00034676925861276686
/UCLA-protest/img/test/test-07194.jpg,0.0004602534754667431
/UCLA-protest/img/test/test-07195.jpg,0.8079635500907898
/UCLA-protest/img/test/test-07196.jpg,0.9997077584266663
/UCLA-protest/img/test/test-07197.jpg,0.00043116084998473525
/UCLA-protest/img/test/test-07198.jpg,0.053046632558107376
/UCLA-protest/img/test/test-07199.jpg,0.0006115582655183971
/UCLA-protest/img/test/test-07200.jpg,0.1974865049123764
/UCLA-protest/img/test/test-07201.jpg,0.8977236151695251
/UCLA-protest/img/test/test-07202.jpg,0.00046597066102549434
/UCLA-protest/img/test/test-07203.jpg,0.0012502094032242894
/UCLA-protest/img/test/test-07204.jpg,0.042180322110652924
/UCLA-protest/img/test/test-07205.jpg,0.007198816165328026
/UCLA-protest/img/test/test-07206.jpg,5.454723213915713e-05
/UCLA-protest/img/test/test-07207.jpg,0.8681549429893494
/UCLA-protest/img/test/test-07208.jpg,0.00458810618147254
/UCLA-protest/img/test/test-07209.jpg,0.3737871050834656
/UCLA-protest/img/test/test-07210.jpg,0.05664711073040962
/UCLA-protest/img/test/test-07211.jpg,0.008650104515254498
/UCLA-protest/img/test/test-07212.jpg,0.0002757629845291376
/UCLA-protest/img/test/test-07213.jpg,0.007820123806595802
/UCLA-protest/img/test/test-07214.jpg,0.9835159182548523
/UCLA-protest/img/test/test-07215.jpg,0.0015993538545444608
/UCLA-protest/img/test/test-07216.jpg,0.9377286434173584
/UCLA-protest/img/test/test-07217.jpg,0.012747881934046745
/UCLA-protest/img/test/test-07218.jpg,0.05831217020750046
/UCLA-protest/img/test/test-07219.jpg,0.0008632087847217917
/UCLA-protest/img/test/test-07220.jpg,0.9453652501106262
/UCLA-protest/img/test/test-07221.jpg,0.9998911619186401
/UCLA-protest/img/test/test-07222.jpg,0.002776835346594453
/UCLA-protest/img/test/test-07223.jpg,0.03548703342676163
/UCLA-protest/img/test/test-07224.jpg,0.39968958497047424
/UCLA-protest/img/test/test-07225.jpg,0.4900713562965393
/UCLA-protest/img/test/test-07226.jpg,0.9108288288116455
/UCLA-protest/img/test/test-07227.jpg,0.042776063084602356
/UCLA-protest/img/test/test-07228.jpg,0.9965975880622864
/UCLA-protest/img/test/test-07229.jpg,0.0033950323704630136
/UCLA-protest/img/test/test-07230.jpg,0.8356415629386902
/UCLA-protest/img/test/test-07231.jpg,0.9998852014541626
/UCLA-protest/img/test/test-07232.jpg,0.00019659404642879963
/UCLA-protest/img/test/test-07233.jpg,0.9376063346862793
/UCLA-protest/img/test/test-07234.jpg,0.0030448560137301683
/UCLA-protest/img/test/test-07235.jpg,0.981438398361206
/UCLA-protest/img/test/test-07236.jpg,0.006875154562294483
/UCLA-protest/img/test/test-07237.jpg,0.03841506317257881
/UCLA-protest/img/test/test-07238.jpg,0.004703168757259846
/UCLA-protest/img/test/test-07239.jpg,0.971233069896698
/UCLA-protest/img/test/test-07240.jpg,0.0001322741009062156
/UCLA-protest/img/test/test-07241.jpg,0.00023264024639502168
/UCLA-protest/img/test/test-07242.jpg,0.08759649097919464
/UCLA-protest/img/test/test-07243.jpg,0.01770062930881977
/UCLA-protest/img/test/test-07244.jpg,0.02101811207830906
/UCLA-protest/img/test/test-07245.jpg,0.7296522855758667
/UCLA-protest/img/test/test-07246.jpg,0.009341846220195293
/UCLA-protest/img/test/test-07247.jpg,0.9823760390281677
/UCLA-protest/img/test/test-07248.jpg,0.0019803792238235474
/UCLA-protest/img/test/test-07249.jpg,0.38330888748168945
/UCLA-protest/img/test/test-07250.jpg,0.10809051245450974
/UCLA-protest/img/test/test-07251.jpg,0.002178491558879614
/UCLA-protest/img/test/test-07252.jpg,0.9897317290306091
/UCLA-protest/img/test/test-07253.jpg,0.008676813915371895
/UCLA-protest/img/test/test-07254.jpg,0.0008692725095897913
/UCLA-protest/img/test/test-07255.jpg,0.0006009039934724569
/UCLA-protest/img/test/test-07256.jpg,5.6922624935396016e-05
/UCLA-protest/img/test/test-07257.jpg,0.8240050673484802
/UCLA-protest/img/test/test-07258.jpg,0.46961474418640137
/UCLA-protest/img/test/test-07259.jpg,0.7408528327941895
/UCLA-protest/img/test/test-07260.jpg,0.31913691759109497
/UCLA-protest/img/test/test-07261.jpg,0.43713831901550293
/UCLA-protest/img/test/test-07262.jpg,0.7425850033760071
/UCLA-protest/img/test/test-07263.jpg,0.050282739102840424
/UCLA-protest/img/test/test-07264.jpg,0.028862344101071358
/UCLA-protest/img/test/test-07265.jpg,0.01170673780143261
/UCLA-protest/img/test/test-07266.jpg,0.0013890881091356277
/UCLA-protest/img/test/test-07267.jpg,0.010660776868462563
/UCLA-protest/img/test/test-07268.jpg,0.9994246959686279
/UCLA-protest/img/test/test-07269.jpg,0.9975800514221191
/UCLA-protest/img/test/test-07270.jpg,0.13222026824951172
/UCLA-protest/img/test/test-07271.jpg,0.2557734251022339
/UCLA-protest/img/test/test-07272.jpg,0.9409905672073364
/UCLA-protest/img/test/test-07273.jpg,4.005979644716717e-05
/UCLA-protest/img/test/test-07274.jpg,0.24947918951511383
/UCLA-protest/img/test/test-07275.jpg,0.9766185283660889
/UCLA-protest/img/test/test-07276.jpg,0.6056748032569885
/UCLA-protest/img/test/test-07277.jpg,0.013463549315929413
/UCLA-protest/img/test/test-07278.jpg,0.0005176820559427142
/UCLA-protest/img/test/test-07279.jpg,0.5695332884788513
/UCLA-protest/img/test/test-07280.jpg,0.09340955317020416
/UCLA-protest/img/test/test-07281.jpg,7.71417617215775e-05
/UCLA-protest/img/test/test-07282.jpg,0.8624230623245239
/UCLA-protest/img/test/test-07283.jpg,0.046047333627939224
/UCLA-protest/img/test/test-07284.jpg,0.06177515909075737
/UCLA-protest/img/test/test-07285.jpg,0.5628830790519714
/UCLA-protest/img/test/test-07286.jpg,0.001482470310293138
/UCLA-protest/img/test/test-07287.jpg,0.17082160711288452
/UCLA-protest/img/test/test-07288.jpg,0.9999245405197144
/UCLA-protest/img/test/test-07289.jpg,0.27570053935050964
/UCLA-protest/img/test/test-07290.jpg,0.0005338050541467965
/UCLA-protest/img/test/test-07291.jpg,0.005061813164502382
/UCLA-protest/img/test/test-07292.jpg,0.008332084864377975
/UCLA-protest/img/test/test-07293.jpg,0.32296863198280334
/UCLA-protest/img/test/test-07294.jpg,0.16254505515098572
/UCLA-protest/img/test/test-07295.jpg,0.0005735723534598947
/UCLA-protest/img/test/test-07296.jpg,0.011606061831116676
/UCLA-protest/img/test/test-07297.jpg,0.15061919391155243
/UCLA-protest/img/test/test-07298.jpg,0.007136954925954342
/UCLA-protest/img/test/test-07299.jpg,0.9438178539276123
/UCLA-protest/img/test/test-07300.jpg,0.06077881157398224
/UCLA-protest/img/test/test-07301.jpg,0.3494323790073395
/UCLA-protest/img/test/test-07302.jpg,0.0038306780625134706
/UCLA-protest/img/test/test-07303.jpg,2.094497176585719e-05
/UCLA-protest/img/test/test-07304.jpg,0.982163667678833
/UCLA-protest/img/test/test-07305.jpg,0.7999027967453003
/UCLA-protest/img/test/test-07306.jpg,0.9838119149208069
/UCLA-protest/img/test/test-07307.jpg,0.08998730033636093
/UCLA-protest/img/test/test-07308.jpg,0.0019118230557069182
/UCLA-protest/img/test/test-07309.jpg,0.00020958250388503075
/UCLA-protest/img/test/test-07310.jpg,0.014497637748718262
/UCLA-protest/img/test/test-07311.jpg,0.0021113166585564613
/UCLA-protest/img/test/test-07312.jpg,0.013836555182933807
/UCLA-protest/img/test/test-07313.jpg,0.3510122001171112
/UCLA-protest/img/test/test-07314.jpg,8.512678505212534e-06
/UCLA-protest/img/test/test-07315.jpg,0.7472628951072693
/UCLA-protest/img/test/test-07316.jpg,0.19522976875305176
/UCLA-protest/img/test/test-07317.jpg,0.9987072944641113
/UCLA-protest/img/test/test-07318.jpg,0.0002581786538939923
/UCLA-protest/img/test/test-07319.jpg,0.00018605130026116967
/UCLA-protest/img/test/test-07320.jpg,0.9968542456626892
/UCLA-protest/img/test/test-07321.jpg,0.0023916922509670258
/UCLA-protest/img/test/test-07322.jpg,0.06132965907454491
/UCLA-protest/img/test/test-07323.jpg,0.008054684847593307
/UCLA-protest/img/test/test-07324.jpg,0.02580372430384159
/UCLA-protest/img/test/test-07325.jpg,2.2324136807583272e-05
/UCLA-protest/img/test/test-07326.jpg,0.00319401896558702
/UCLA-protest/img/test/test-07327.jpg,0.006708929315209389
/UCLA-protest/img/test/test-07328.jpg,0.0030726019758731127
/UCLA-protest/img/test/test-07329.jpg,0.44015228748321533
/UCLA-protest/img/test/test-07330.jpg,0.003220147918909788
/UCLA-protest/img/test/test-07331.jpg,0.5507967472076416
/UCLA-protest/img/test/test-07332.jpg,0.00040832310332916677
/UCLA-protest/img/test/test-07333.jpg,0.0001301909942412749
/UCLA-protest/img/test/test-07334.jpg,0.00046005123294889927
/UCLA-protest/img/test/test-07335.jpg,0.002121620113030076
/UCLA-protest/img/test/test-07336.jpg,0.9190630316734314
/UCLA-protest/img/test/test-07337.jpg,0.03465508669614792
/UCLA-protest/img/test/test-07338.jpg,0.010600592941045761
/UCLA-protest/img/test/test-07339.jpg,0.3858776390552521
/UCLA-protest/img/test/test-07340.jpg,0.0036867596209049225
/UCLA-protest/img/test/test-07341.jpg,1.1604552128119394e-05
/UCLA-protest/img/test/test-07342.jpg,0.9275321364402771
/UCLA-protest/img/test/test-07343.jpg,0.33632633090019226
/UCLA-protest/img/test/test-07344.jpg,0.8668078780174255
/UCLA-protest/img/test/test-07345.jpg,0.00015114668349269778
/UCLA-protest/img/test/test-07346.jpg,0.011958866380155087
/UCLA-protest/img/test/test-07347.jpg,0.3384954631328583
/UCLA-protest/img/test/test-07348.jpg,0.9998377561569214
/UCLA-protest/img/test/test-07349.jpg,0.0511050820350647
/UCLA-protest/img/test/test-07350.jpg,0.011524509638547897
/UCLA-protest/img/test/test-07351.jpg,0.9713687896728516
/UCLA-protest/img/test/test-07352.jpg,0.9824302196502686
/UCLA-protest/img/test/test-07353.jpg,0.9732943773269653
/UCLA-protest/img/test/test-07354.jpg,0.8223544955253601
/UCLA-protest/img/test/test-07355.jpg,0.9993352293968201
/UCLA-protest/img/test/test-07356.jpg,0.002449051011353731
/UCLA-protest/img/test/test-07357.jpg,0.02385728806257248
/UCLA-protest/img/test/test-07358.jpg,0.008158628828823566
/UCLA-protest/img/test/test-07359.jpg,0.8870388269424438
/UCLA-protest/img/test/test-07360.jpg,0.6842565536499023
/UCLA-protest/img/test/test-07361.jpg,4.162261029705405e-05
/UCLA-protest/img/test/test-07362.jpg,0.08733121305704117
/UCLA-protest/img/test/test-07363.jpg,1.3519076674128883e-05
/UCLA-protest/img/test/test-07364.jpg,2.634801421663724e-05
/UCLA-protest/img/test/test-07365.jpg,0.9999898672103882
/UCLA-protest/img/test/test-07366.jpg,0.6121517419815063
/UCLA-protest/img/test/test-07367.jpg,0.009861606173217297
/UCLA-protest/img/test/test-07368.jpg,0.009297052398324013
/UCLA-protest/img/test/test-07369.jpg,0.000988385989330709
/UCLA-protest/img/test/test-07370.jpg,0.0005158529384061694
/UCLA-protest/img/test/test-07371.jpg,0.7862993478775024
/UCLA-protest/img/test/test-07372.jpg,0.08104564994573593
/UCLA-protest/img/test/test-07373.jpg,0.16553999483585358
/UCLA-protest/img/test/test-07374.jpg,0.006152292247861624
/UCLA-protest/img/test/test-07375.jpg,0.0038192677311599255
/UCLA-protest/img/test/test-07376.jpg,0.00549307418987155
/UCLA-protest/img/test/test-07377.jpg,0.8968669176101685
/UCLA-protest/img/test/test-07378.jpg,0.11147410422563553
/UCLA-protest/img/test/test-07379.jpg,0.004237941466271877
/UCLA-protest/img/test/test-07380.jpg,0.011817875318229198
/UCLA-protest/img/test/test-07381.jpg,0.9737234711647034
/UCLA-protest/img/test/test-07382.jpg,0.006390669848769903
/UCLA-protest/img/test/test-07383.jpg,3.174556468366063e-06
/UCLA-protest/img/test/test-07384.jpg,0.0007655121735297143
/UCLA-protest/img/test/test-07385.jpg,0.20760220289230347
/UCLA-protest/img/test/test-07386.jpg,5.459526437334716e-05
/UCLA-protest/img/test/test-07387.jpg,0.9989702701568604
/UCLA-protest/img/test/test-07388.jpg,0.2907879650592804
/UCLA-protest/img/test/test-07389.jpg,0.9979129433631897
/UCLA-protest/img/test/test-07390.jpg,0.9962750673294067
/UCLA-protest/img/test/test-07391.jpg,0.2961522936820984
/UCLA-protest/img/test/test-07392.jpg,0.023725014179944992
/UCLA-protest/img/test/test-07393.jpg,0.9839361906051636
/UCLA-protest/img/test/test-07394.jpg,0.1557159125804901
/UCLA-protest/img/test/test-07395.jpg,0.26544812321662903
/UCLA-protest/img/test/test-07396.jpg,0.040622416883707047
/UCLA-protest/img/test/test-07397.jpg,0.00012493907706812024
/UCLA-protest/img/test/test-07398.jpg,0.08425533771514893
/UCLA-protest/img/test/test-07399.jpg,0.03716174513101578
/UCLA-protest/img/test/test-07400.jpg,0.04539191722869873
/UCLA-protest/img/test/test-07401.jpg,4.534249092102982e-05
/UCLA-protest/img/test/test-07402.jpg,0.4489235579967499
/UCLA-protest/img/test/test-07403.jpg,1.2601200978679117e-05
/UCLA-protest/img/test/test-07404.jpg,0.94333815574646
/UCLA-protest/img/test/test-07405.jpg,0.0013013756833970547
/UCLA-protest/img/test/test-07406.jpg,0.03985586762428284
/UCLA-protest/img/test/test-07407.jpg,0.9741610288619995
/UCLA-protest/img/test/test-07408.jpg,0.9710025787353516
/UCLA-protest/img/test/test-07409.jpg,0.024893229827284813
/UCLA-protest/img/test/test-07410.jpg,0.008455147966742516
/UCLA-protest/img/test/test-07411.jpg,0.0036804317496716976
/UCLA-protest/img/test/test-07412.jpg,0.9222150444984436
/UCLA-protest/img/test/test-07413.jpg,0.003094308776780963
/UCLA-protest/img/test/test-07414.jpg,0.2649298906326294
/UCLA-protest/img/test/test-07415.jpg,0.0019995339680463076
/UCLA-protest/img/test/test-07416.jpg,4.737286872114055e-06
/UCLA-protest/img/test/test-07417.jpg,0.525390625
/UCLA-protest/img/test/test-07418.jpg,8.95241682883352e-05
/UCLA-protest/img/test/test-07419.jpg,0.6056482195854187
/UCLA-protest/img/test/test-07420.jpg,0.018365532159805298
/UCLA-protest/img/test/test-07421.jpg,0.01653977669775486
/UCLA-protest/img/test/test-07422.jpg,0.01747318170964718
/UCLA-protest/img/test/test-07423.jpg,0.0010561369126662612
/UCLA-protest/img/test/test-07424.jpg,0.02066364511847496
/UCLA-protest/img/test/test-07425.jpg,0.9985926747322083
/UCLA-protest/img/test/test-07426.jpg,0.007071595638990402
/UCLA-protest/img/test/test-07427.jpg,0.9600802659988403
/UCLA-protest/img/test/test-07428.jpg,0.977294921875
/UCLA-protest/img/test/test-07429.jpg,0.14054924249649048
/UCLA-protest/img/test/test-07430.jpg,0.07572910189628601
/UCLA-protest/img/test/test-07431.jpg,0.0756811797618866
/UCLA-protest/img/test/test-07432.jpg,0.9359527826309204
/UCLA-protest/img/test/test-07433.jpg,0.9991927742958069
/UCLA-protest/img/test/test-07434.jpg,1.6613701518508606e-05
/UCLA-protest/img/test/test-07435.jpg,0.7758975625038147
/UCLA-protest/img/test/test-07436.jpg,4.628505485015921e-05
/UCLA-protest/img/test/test-07437.jpg,0.9501885175704956
/UCLA-protest/img/test/test-07438.jpg,0.9787523150444031
/UCLA-protest/img/test/test-07439.jpg,0.06487198919057846
/UCLA-protest/img/test/test-07440.jpg,0.02403850294649601
/UCLA-protest/img/test/test-07441.jpg,0.018040385097265244
/UCLA-protest/img/test/test-07442.jpg,0.360696017742157
/UCLA-protest/img/test/test-07443.jpg,0.01785227470099926
/UCLA-protest/img/test/test-07444.jpg,0.9070646166801453
/UCLA-protest/img/test/test-07445.jpg,0.005939394235610962
/UCLA-protest/img/test/test-07446.jpg,0.21890079975128174
/UCLA-protest/img/test/test-07447.jpg,0.2238270789384842
/UCLA-protest/img/test/test-07448.jpg,0.06181218847632408
/UCLA-protest/img/test/test-07449.jpg,0.0007526306435465813
/UCLA-protest/img/test/test-07450.jpg,0.0008966974564827979
/UCLA-protest/img/test/test-07451.jpg,0.9542201161384583
/UCLA-protest/img/test/test-07452.jpg,0.024242574349045753
/UCLA-protest/img/test/test-07453.jpg,0.22304807603359222
/UCLA-protest/img/test/test-07454.jpg,0.7046043872833252
/UCLA-protest/img/test/test-07455.jpg,0.0009749361197464168
/UCLA-protest/img/test/test-07456.jpg,0.03794338181614876
/UCLA-protest/img/test/test-07457.jpg,0.00033330736914649606
/UCLA-protest/img/test/test-07458.jpg,0.9768343567848206
/UCLA-protest/img/test/test-07459.jpg,0.03199174627661705
/UCLA-protest/img/test/test-07460.jpg,0.8187667727470398
/UCLA-protest/img/test/test-07461.jpg,0.9214028120040894
/UCLA-protest/img/test/test-07462.jpg,0.6076486110687256
/UCLA-protest/img/test/test-07463.jpg,0.9910534024238586
/UCLA-protest/img/test/test-07464.jpg,0.01688903570175171
/UCLA-protest/img/test/test-07465.jpg,0.00017882698739413172
/UCLA-protest/img/test/test-07466.jpg,0.8610756993293762
/UCLA-protest/img/test/test-07467.jpg,0.11758357286453247
/UCLA-protest/img/test/test-07468.jpg,0.9932885766029358
/UCLA-protest/img/test/test-07469.jpg,0.008143259212374687
/UCLA-protest/img/test/test-07470.jpg,0.2936616539955139
/UCLA-protest/img/test/test-07471.jpg,0.11793462932109833
/UCLA-protest/img/test/test-07472.jpg,0.887458860874176
/UCLA-protest/img/test/test-07473.jpg,0.000535711064003408
/UCLA-protest/img/test/test-07474.jpg,0.00021938850113656372
/UCLA-protest/img/test/test-07475.jpg,0.062495484948158264
/UCLA-protest/img/test/test-07476.jpg,0.00027303124079480767
/UCLA-protest/img/test/test-07477.jpg,0.0024631242267787457
/UCLA-protest/img/test/test-07478.jpg,0.0001708476775093004
/UCLA-protest/img/test/test-07479.jpg,0.015571625903248787
/UCLA-protest/img/test/test-07480.jpg,0.0005408581928350031
/UCLA-protest/img/test/test-07481.jpg,0.9998453855514526
/UCLA-protest/img/test/test-07482.jpg,0.13285934925079346
/UCLA-protest/img/test/test-07483.jpg,0.03614073619246483
/UCLA-protest/img/test/test-07484.jpg,2.636842691572383e-05
/UCLA-protest/img/test/test-07485.jpg,0.0039588091894984245
/UCLA-protest/img/test/test-07486.jpg,0.4987405240535736
/UCLA-protest/img/test/test-07487.jpg,5.959402187727392e-05
/UCLA-protest/img/test/test-07488.jpg,0.8696001172065735
/UCLA-protest/img/test/test-07489.jpg,0.013925964944064617
/UCLA-protest/img/test/test-07490.jpg,0.9177727103233337
/UCLA-protest/img/test/test-07491.jpg,0.9022771716117859
/UCLA-protest/img/test/test-07492.jpg,0.001657032174989581
/UCLA-protest/img/test/test-07493.jpg,0.022977985441684723
/UCLA-protest/img/test/test-07494.jpg,0.05130051076412201
/UCLA-protest/img/test/test-07495.jpg,0.99395751953125
/UCLA-protest/img/test/test-07496.jpg,0.2493935078382492
/UCLA-protest/img/test/test-07497.jpg,0.0068524922244250774
/UCLA-protest/img/test/test-07498.jpg,0.00393122062087059
/UCLA-protest/img/test/test-07499.jpg,0.939936101436615
/UCLA-protest/img/test/test-07500.jpg,0.8804837465286255
/UCLA-protest/img/test/test-07501.jpg,0.009686606004834175
/UCLA-protest/img/test/test-07502.jpg,0.1801357865333557
/UCLA-protest/img/test/test-07503.jpg,1.5062288412082125e-06
/UCLA-protest/img/test/test-07504.jpg,0.0005616412381641567
/UCLA-protest/img/test/test-07505.jpg,0.09860952198505402
/UCLA-protest/img/test/test-07506.jpg,0.00022663631534669548
/UCLA-protest/img/test/test-07507.jpg,0.7441426515579224
/UCLA-protest/img/test/test-07508.jpg,0.9988527297973633
/UCLA-protest/img/test/test-07509.jpg,0.9396584033966064
/UCLA-protest/img/test/test-07510.jpg,0.00020395505998749286
/UCLA-protest/img/test/test-07511.jpg,0.6558998823165894
/UCLA-protest/img/test/test-07512.jpg,0.9870598316192627
/UCLA-protest/img/test/test-07513.jpg,0.04551078751683235
/UCLA-protest/img/test/test-07514.jpg,0.014891345053911209
/UCLA-protest/img/test/test-07515.jpg,0.00033893660292960703
/UCLA-protest/img/test/test-07516.jpg,0.35627344250679016
/UCLA-protest/img/test/test-07517.jpg,0.9781517386436462
/UCLA-protest/img/test/test-07518.jpg,0.9833840131759644
/UCLA-protest/img/test/test-07519.jpg,0.0004743371973745525
/UCLA-protest/img/test/test-07520.jpg,0.08174310624599457
/UCLA-protest/img/test/test-07521.jpg,0.1782335638999939
/UCLA-protest/img/test/test-07522.jpg,0.991317868232727
/UCLA-protest/img/test/test-07523.jpg,0.001494493568316102
/UCLA-protest/img/test/test-07524.jpg,0.0001791719114407897
/UCLA-protest/img/test/test-07525.jpg,0.9446086883544922
/UCLA-protest/img/test/test-07526.jpg,0.6231637597084045
/UCLA-protest/img/test/test-07527.jpg,0.013264684937894344
/UCLA-protest/img/test/test-07528.jpg,8.397577767027542e-05
/UCLA-protest/img/test/test-07529.jpg,0.0014051535399630666
/UCLA-protest/img/test/test-07530.jpg,2.6218980565317906e-05
/UCLA-protest/img/test/test-07531.jpg,0.003950900863856077
/UCLA-protest/img/test/test-07532.jpg,8.223310942412354e-06
/UCLA-protest/img/test/test-07533.jpg,0.07002472132444382
/UCLA-protest/img/test/test-07534.jpg,4.7980873205233365e-05
/UCLA-protest/img/test/test-07535.jpg,0.0018339140806347132
/UCLA-protest/img/test/test-07536.jpg,0.03857971355319023
/UCLA-protest/img/test/test-07537.jpg,4.0172839362639934e-05
/UCLA-protest/img/test/test-07538.jpg,0.9988837838172913
/UCLA-protest/img/test/test-07539.jpg,0.010682635009288788
/UCLA-protest/img/test/test-07540.jpg,0.0021695089526474476
/UCLA-protest/img/test/test-07541.jpg,0.9910836219787598
/UCLA-protest/img/test/test-07542.jpg,0.009238557890057564
/UCLA-protest/img/test/test-07543.jpg,0.0003135536680929363
/UCLA-protest/img/test/test-07544.jpg,0.038192082196474075
/UCLA-protest/img/test/test-07545.jpg,0.9867473840713501
/UCLA-protest/img/test/test-07546.jpg,0.0012380346888676286
/UCLA-protest/img/test/test-07547.jpg,0.05438314378261566
/UCLA-protest/img/test/test-07548.jpg,0.0952000766992569
/UCLA-protest/img/test/test-07549.jpg,0.8662238717079163
/UCLA-protest/img/test/test-07550.jpg,0.0012352318735793233
/UCLA-protest/img/test/test-07551.jpg,0.18542443215847015
