imgpath,protest,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
/UCLA-protest/img/test/test-06504.jpg,0.1490093469619751,0.4760907292366028,0.22440026700496674,0.029474414885044098,0.05763392895460129,0.20758691430091858,0.05892138183116913,0.41647112369537354,0.03915860503911972,0.06018548086285591,0.061690229922533035,0.2073812335729599
/UCLA-protest/img/test/test-06505.jpg,0.0012041091686114669,0.3278607428073883,0.7827571034431458,0.007336190901696682,0.00942535325884819,0.020422438159585,0.0035041612572968006,0.9211366176605225,0.5111352801322937,0.037350110709667206,0.16000322997570038,0.015717696398496628
/UCLA-protest/img/test/test-06506.jpg,0.02825489453971386,0.1699696183204651,0.9770093560218811,0.1272525042295456,0.00036324479151517153,0.0028268219903111458,0.027323700487613678,0.3878919780254364,0.027453569695353508,0.03972528874874115,0.0014288946986198425,0.013334247283637524
/UCLA-protest/img/test/test-06507.jpg,0.9985059499740601,0.3660983741283417,0.9921002984046936,0.033618103712797165,0.0011667357757687569,0.0040771737694740295,0.005125053692609072,0.9607205986976624,0.6272697448730469,0.031056778505444527,0.034997206181287766,0.015473873354494572
/UCLA-protest/img/test/test-06508.jpg,0.9756185412406921,0.17462390661239624,0.999629020690918,0.004324979614466429,0.0001499518839409575,0.0010939554776996374,0.011122731491923332,0.36570900678634644,0.024990733712911606,0.0031497033778578043,0.014020861126482487,0.0033151963725686073
/UCLA-protest/img/test/test-06509.jpg,0.9995282888412476,0.22423259913921356,0.9986820816993713,0.01168415229767561,9.97700699372217e-05,0.0010122846579179168,0.08088743686676025,0.7906665802001953,0.10094060003757477,0.007446095813065767,0.00043020735029131174,0.01599557138979435
/UCLA-protest/img/test/test-06510.jpg,0.9550933837890625,0.2809605896472931,0.986974835395813,0.04499204829335213,0.0005577176343649626,0.01224414724856615,0.11079391837120056,0.505122721195221,0.047644224017858505,0.02551148645579815,0.002250387566164136,0.027357101440429688
/UCLA-protest/img/test/test-06511.jpg,0.032195065170526505,0.37938180565834045,0.6524473428726196,0.009573214687407017,0.03077259659767151,0.038186248391866684,0.00818968378007412,0.7667481303215027,0.19920678436756134,0.02223847806453705,0.646454393863678,0.03782069683074951
/UCLA-protest/img/test/test-06512.jpg,0.36471307277679443,0.47327062487602234,0.7913941740989685,0.006725116167217493,0.005416375119239092,0.05096718668937683,0.0008754130685701966,0.9711707830429077,0.6613219976425171,0.028053872287273407,0.48477792739868164,0.006253974512219429
/UCLA-protest/img/test/test-06513.jpg,0.9179436564445496,0.4194168150424957,0.9805144667625427,0.022231170907616615,0.0018072391394525766,0.005457560997456312,0.0034639285877346992,0.9932656288146973,0.7983246445655823,0.14452074468135834,0.004540775902569294,0.026723893359303474
/UCLA-protest/img/test/test-06514.jpg,2.866431941583869e-06,0.16454951465129852,0.9114956855773926,0.023899395018815994,0.003934967797249556,0.0009958967566490173,0.0001637928216950968,0.3407802879810333,0.01149012055248022,0.0198042131960392,0.00566538842394948,0.00583444582298398
/UCLA-protest/img/test/test-06515.jpg,0.21427422761917114,0.25392478704452515,0.6683919429779053,0.011972852051258087,0.008183601312339306,0.024958472698926926,0.05105312168598175,0.2062530368566513,0.024729933589696884,0.007140560541301966,0.007093945983797312,0.033912744373083115
/UCLA-protest/img/test/test-06516.jpg,0.4035618305206299,0.34057748317718506,0.9917646050453186,0.06509358435869217,0.0029103360138833523,0.012380280531942844,0.019871437922120094,0.9320870041847229,0.38784730434417725,0.15790854394435883,0.009830663911998272,0.05406085401773453
/UCLA-protest/img/test/test-06517.jpg,8.367577538592741e-05,0.09831429272890091,0.9954087138175964,0.686355471611023,0.0003200027858838439,0.0001845966762630269,0.0010783240431919694,0.18649998307228088,0.02994631603360176,0.04857156053185463,0.0024140463210642338,0.005409089848399162
/UCLA-protest/img/test/test-06518.jpg,5.405671345215524e-06,0.12370304018259048,0.9854781627655029,0.03832778334617615,0.00032396387541666627,8.679395978106186e-05,0.0004805067437700927,0.38458696007728577,0.026254834607243538,0.007256939075887203,0.004980279598385096,0.001724235713481903
/UCLA-protest/img/test/test-06519.jpg,0.004731985740363598,0.16518518328666687,0.9876725077629089,0.13373073935508728,0.00028090347768738866,0.0020320997573435307,0.011611790396273136,0.18401123583316803,0.01632203534245491,0.009829145856201649,0.06524746865034103,0.012238438241183758
/UCLA-protest/img/test/test-06520.jpg,0.987583339214325,0.1952129453420639,0.9993439316749573,0.003383865114301443,0.00021380292309913784,0.0035516670905053616,0.04463058337569237,0.3048551678657532,0.011215202510356903,0.004708766005933285,0.011981909163296223,0.00875092949718237
/UCLA-protest/img/test/test-06521.jpg,0.9995437264442444,0.19952577352523804,0.9998155236244202,0.007047085557132959,9.189674165099859e-05,0.0012030504876747727,0.02945585735142231,0.48489248752593994,0.03555485978722572,0.0023983479477465153,0.03529169410467148,0.0046660215593874454
/UCLA-protest/img/test/test-06522.jpg,0.0026510402094572783,0.2951653301715851,0.35740765929222107,0.025419045239686966,0.008268598467111588,0.041114576160907745,0.02362731099128723,0.31966644525527954,0.01003972627222538,0.02429891936480999,0.004839674104005098,0.1897382289171219
/UCLA-protest/img/test/test-06523.jpg,0.00619008531793952,0.21143564581871033,0.9863604307174683,0.11388511210680008,0.003233160823583603,0.0057731857523322105,0.002887343754991889,0.7594060897827148,0.1053517535328865,0.11152996122837067,0.009031163528561592,0.037539850920438766
/UCLA-protest/img/test/test-06524.jpg,0.06180619075894356,0.17421495914459229,0.9379646182060242,0.06318382173776627,0.0010500976350158453,0.002946379827335477,0.25725501775741577,0.298828661441803,0.013723197393119335,0.1154203861951828,0.002835333812981844,0.03687809780240059
/UCLA-protest/img/test/test-06525.jpg,0.9665148854255676,0.21400056779384613,0.9792601466178894,0.01449156180024147,0.0004998422809876502,0.021672701463103294,0.012811615131795406,0.5474976301193237,0.04128113016486168,0.021435139700770378,9.448296623304486e-05,0.021548323333263397
/UCLA-protest/img/test/test-06526.jpg,0.004030697047710419,0.4031708538532257,0.6682935953140259,0.01078912615776062,0.0019816679414361715,0.00380764901638031,0.012974036857485771,0.8645012974739075,0.1433531492948532,0.015145928598940372,0.008260796777904034,0.012513935565948486
/UCLA-protest/img/test/test-06527.jpg,0.15163153409957886,0.19326011836528778,0.6178394556045532,0.036792002618312836,0.0015152019914239645,0.006606327835470438,0.01666870526969433,0.23330554366111755,0.012626167386770248,0.07487134635448456,0.00029454403556883335,0.06409171223640442
/UCLA-protest/img/test/test-06528.jpg,0.33581113815307617,0.4559519588947296,0.2729399502277374,0.006920334883034229,0.024050945416092873,0.7121988534927368,0.0049310103058815,0.8423179388046265,0.12506523728370667,0.1382228136062622,0.007929928600788116,0.018217196688055992
/UCLA-protest/img/test/test-06529.jpg,0.0030408489983528852,0.22118113934993744,0.7695976495742798,0.031799983233213425,0.0038736886344850063,0.018375959247350693,0.0031445096246898174,0.757423996925354,0.10457845777273178,0.10232310742139816,0.0018066921038553119,0.004733490291982889
/UCLA-protest/img/test/test-06530.jpg,0.6808775067329407,0.31490686535835266,0.9045098423957825,0.020558230578899384,0.0010479111224412918,0.01377282664179802,0.03787694871425629,0.8148797154426575,0.06129731982946396,0.07558885216712952,0.0014133803779259324,0.024655910208821297
/UCLA-protest/img/test/test-06531.jpg,0.0001796778233256191,0.11752714216709137,0.9814611077308655,0.12797218561172485,0.00020390877034515142,0.0012341199908405542,0.009011541493237019,0.4008272886276245,0.01579970307648182,0.01668236404657364,0.001454910496249795,0.004329079762101173
/UCLA-protest/img/test/test-06532.jpg,0.9399512410163879,0.3997434377670288,0.9814205765724182,0.19550123810768127,0.008771837688982487,0.025113679468631744,0.011163635179400444,0.9351500272750854,0.2868466377258301,0.36358341574668884,0.004164440557360649,0.05296959728002548
/UCLA-protest/img/test/test-06533.jpg,0.7337889671325684,0.7638611197471619,0.0866473838686943,0.007822846993803978,0.9609548449516296,0.26012668013572693,0.003943304996937513,0.3678446114063263,0.026622995734214783,0.03654579445719719,0.7042925953865051,0.012643382884562016
/UCLA-protest/img/test/test-06534.jpg,0.0609203539788723,0.3411743640899658,0.7054169178009033,0.014916779473423958,0.009872828610241413,0.012705063447356224,0.02448161318898201,0.7855805158615112,0.18081329762935638,0.02444462478160858,0.005028080195188522,0.019009703770279884
/UCLA-protest/img/test/test-06535.jpg,0.04603062570095062,0.2465764582157135,0.7681344151496887,0.011961594223976135,0.0003350081969983876,0.008784783072769642,0.24083968997001648,0.8397558927536011,0.14458684623241425,0.010004938580095768,0.007378223352134228,0.02063976228237152
/UCLA-protest/img/test/test-06536.jpg,3.424852548050694e-05,0.1844071000814438,0.991000235080719,0.013464315794408321,0.0005480446852743626,0.0006033765967004001,0.0001413496065651998,0.6789382100105286,0.048294369131326675,0.0018655360909178853,0.012637187726795673,0.0054214331321418285
/UCLA-protest/img/test/test-06537.jpg,0.038677066564559937,0.3317145109176636,0.8045972585678101,0.024390945211052895,0.007462052628397942,0.09215731918811798,0.002000955166295171,0.9763472676277161,0.6560878753662109,0.24035781621932983,0.009829224087297916,0.013663946650922298
/UCLA-protest/img/test/test-06538.jpg,0.9998025298118591,0.36600127816200256,0.9950555562973022,0.017585933208465576,0.00024250458227470517,0.0012540944153442979,0.003886436577886343,0.9538953304290771,0.6194797158241272,0.011394777335226536,0.024153856560587883,0.006574690341949463
/UCLA-protest/img/test/test-06539.jpg,0.0006300300010479987,0.2616136968135834,0.9861140847206116,0.007766684517264366,0.0011429333826527,0.005641908384859562,0.0002902820415329188,0.9883959293365479,0.5270254611968994,0.04792013391852379,0.0009156224550679326,0.022928202524781227
/UCLA-protest/img/test/test-06540.jpg,7.3152499680873e-05,0.2648704946041107,0.9200667142868042,0.15202213823795319,0.00032564374851062894,0.00267049134708941,0.022377552464604378,0.819747269153595,0.035219140350818634,0.03163501247763634,0.00046952354023233056,0.265887051820755
/UCLA-protest/img/test/test-06541.jpg,0.9211797118186951,0.26190680265426636,0.9674332737922668,0.016532177105545998,0.0020116742234677076,0.004474968649446964,0.004460146650671959,0.7391147613525391,0.09183818101882935,0.4563041031360626,0.002110257977619767,0.008590864948928356
/UCLA-protest/img/test/test-06542.jpg,0.0007780826999805868,0.19936814904212952,0.9295594096183777,0.027141788974404335,0.0017598816193640232,0.0058891670778393745,0.0011221119202673435,0.610088586807251,0.04608877748250961,0.01829579845070839,0.027960535138845444,0.03206124156713486
/UCLA-protest/img/test/test-06543.jpg,0.002411701250821352,0.29303333163261414,0.8109241127967834,0.006390752270817757,0.0009447392076253891,0.00865226797759533,0.004728833679109812,0.9631444811820984,0.33859488368034363,0.02468012273311615,0.014002842828631401,0.02307654172182083
/UCLA-protest/img/test/test-06544.jpg,4.7300858568632975e-05,0.17230501770973206,0.98311448097229,0.0036268734838813543,0.0012308463919907808,0.0004410830151755363,0.0005668365629389882,0.9091954231262207,0.1279049515724182,0.040221408009529114,0.000547089846804738,0.00592349749058485
/UCLA-protest/img/test/test-06545.jpg,0.6011559963226318,0.40804487466812134,0.4037155210971832,0.013258601538836956,0.016847582533955574,0.16951648890972137,0.014844320714473724,0.8868691325187683,0.1638009399175644,0.04402598366141319,0.005708504933863878,0.09028656035661697
/UCLA-protest/img/test/test-06546.jpg,0.2592650055885315,0.4260527193546295,0.7153197526931763,0.006951526273041964,0.018337765708565712,0.03758276253938675,0.0010741486912593246,0.9562077522277832,0.6987598538398743,0.017477266490459442,0.8488098978996277,0.010418765246868134
/UCLA-protest/img/test/test-06547.jpg,0.04134989529848099,0.4321196675300598,0.34292492270469666,0.006152109242975712,0.05395866185426712,0.17869932949543,0.00784941017627716,0.6538748145103455,0.043723784387111664,0.051618486642837524,0.04993348941206932,0.01988903619349003
/UCLA-protest/img/test/test-06548.jpg,1.0142344763153233e-05,0.17561359703540802,0.8824848532676697,0.10947000980377197,0.00019320120918564498,0.0007346536731347442,0.0005839674267917871,0.5474202036857605,0.009218806400895119,0.005587495397776365,0.007771853823214769,0.00798260048031807
/UCLA-protest/img/test/test-06549.jpg,0.0007862658239901066,0.27604246139526367,0.9656520485877991,0.08399781584739685,0.005698483437299728,0.006022000219672918,0.003671258455142379,0.6887276768684387,0.09163599461317062,0.04363209754228592,0.04839496314525604,0.19797612726688385
/UCLA-protest/img/test/test-06550.jpg,0.0029046516865491867,0.32130634784698486,0.6864160299301147,0.028285469859838486,0.004977242089807987,0.016079606488347054,0.003237046068534255,0.982672929763794,0.8800324201583862,0.19171689450740814,0.026364095509052277,0.021693341434001923
/UCLA-protest/img/test/test-06551.jpg,8.06587704573758e-05,0.1813785284757614,0.9567506313323975,0.008324287831783295,5.7054734497796744e-05,0.0004622941487468779,0.007875705137848854,0.7223554253578186,0.25537437200546265,0.0014554545050486922,0.027288852259516716,0.0010991273447871208
/UCLA-protest/img/test/test-06552.jpg,0.0002819456276483834,0.15336903929710388,0.9927247762680054,0.031034894287586212,7.271766662597656e-05,6.693650357192382e-05,0.003592083230614662,0.48822006583213806,0.018186252564191818,0.007292573340237141,0.0004988728906027973,0.011763082817196846
/UCLA-protest/img/test/test-06553.jpg,0.0064722285605967045,0.1294195055961609,0.8653693199157715,0.007556028664112091,0.00047289207577705383,0.0037125879898667336,0.047560494393110275,0.06468893587589264,0.00398114463314414,0.0008147748885676265,0.0013518924824893475,0.0021527635399252176
/UCLA-protest/img/test/test-06554.jpg,0.1885407567024231,0.15414531528949738,0.9920101165771484,0.02581382356584072,0.0009368993923999369,0.0032203486189246178,0.054632700979709625,0.5029836893081665,0.03939712792634964,0.02129175141453743,0.007986350916326046,0.0047776359133422375
/UCLA-protest/img/test/test-06555.jpg,0.07403851300477982,0.2530595362186432,0.9348344802856445,0.007577402517199516,0.0004295373219065368,0.007494443561881781,0.10297650098800659,0.6252835392951965,0.05171207711100578,0.0037664480041712523,0.03917033225297928,0.01336513552814722
/UCLA-protest/img/test/test-06556.jpg,0.014991134405136108,0.3457092344760895,0.6048124432563782,0.020763060078024864,0.01079676765948534,0.057849373668432236,0.014095245860517025,0.805311381816864,0.07722928375005722,0.03761585056781769,0.016227440908551216,0.0690435990691185
/UCLA-protest/img/test/test-06557.jpg,5.051469429417921e-07,0.17575854063034058,0.694183886051178,0.19672709703445435,0.0008589165518060327,0.007361088413745165,0.00020064800628460944,0.4254409372806549,0.0219075046479702,0.012430444359779358,0.020518755540251732,0.016916753724217415
/UCLA-protest/img/test/test-06558.jpg,0.621801495552063,0.4102422893047333,0.8755274415016174,0.014060024172067642,0.003412131918594241,0.010006733238697052,0.0025797837879508734,0.9447832703590393,0.7438895106315613,0.019113484770059586,0.9221858382225037,0.010877196677029133
/UCLA-protest/img/test/test-06559.jpg,1.1757775837395457e-06,0.09161336719989777,0.9768372178077698,0.14622554183006287,6.935060810064897e-05,0.0001254948874702677,0.001190769369713962,0.5273245573043823,0.016586285084486008,0.15115627646446228,0.003119016531854868,0.0032614402007311583
/UCLA-protest/img/test/test-06560.jpg,0.9962649941444397,0.20357824862003326,0.9859640598297119,0.0261599849909544,4.1701277950778604e-05,0.001045210170559585,0.3098989427089691,0.8591231107711792,0.17120510339736938,0.029989557340741158,1.7156669855467044e-05,0.02602228708565235
/UCLA-protest/img/test/test-06561.jpg,0.7030583620071411,0.3562566936016083,0.9928620457649231,0.027506183832883835,0.0009521586471237242,0.0035178742837160826,0.0025519183836877346,0.9131171107292175,0.3486647307872772,0.027391646057367325,0.05700637027621269,0.010011310689151287
/UCLA-protest/img/test/test-06562.jpg,0.00034508027601987123,0.09913679957389832,0.9933738708496094,0.9413865208625793,0.0006764843128621578,0.00030069431522861123,0.001382339745759964,0.4586353302001953,0.09527900815010071,0.008081856183707714,0.058779243379831314,0.01383120659738779
/UCLA-protest/img/test/test-06563.jpg,4.6412656956817955e-05,0.21751755475997925,0.978381872177124,0.014585573226213455,0.0011667056242004037,0.0008406490087509155,0.00013519359345082194,0.7871294021606445,0.052452974021434784,0.0346226766705513,0.00024177598243113607,0.01138230599462986
/UCLA-protest/img/test/test-06564.jpg,0.000928426394239068,0.1393846720457077,0.991737425327301,0.17934511601924896,0.00013175509229768068,0.00040378994890488684,0.011801647022366524,0.14777341485023499,0.020546389743685722,0.0019195307977497578,0.326477587223053,0.007022504694759846
/UCLA-protest/img/test/test-06565.jpg,0.5854912400245667,0.5140367150306702,0.8282977938652039,0.006611404940485954,0.012881645932793617,0.00632648728787899,0.0011053697671741247,0.9936240911483765,0.9567705392837524,0.04100049287080765,0.2500629723072052,0.006376509554684162
/UCLA-protest/img/test/test-06566.jpg,0.00025856096181087196,0.18100441992282867,0.972952663898468,0.13023221492767334,0.0015684061218053102,0.0020843062084168196,0.0005243786727078259,0.3569377362728119,0.01806400716304779,0.07874616235494614,0.004157820716500282,0.029380008578300476
/UCLA-protest/img/test/test-06567.jpg,0.6491572260856628,0.20644864439964294,0.9600129127502441,0.055123135447502136,0.0020128004252910614,0.016656924039125443,0.06246035918593407,0.3540354371070862,0.02218502014875412,0.09413845092058182,0.0009962688200175762,0.02039501629769802
/UCLA-protest/img/test/test-06568.jpg,0.13171043992042542,0.30503126978874207,0.8206853866577148,0.007607222534716129,0.005694488994777203,0.09094357490539551,0.0015279825311154127,0.6802921891212463,0.25941231846809387,0.02238490618765354,0.7806308269500732,0.00779325794428587
/UCLA-protest/img/test/test-06569.jpg,0.9864626526832581,0.3430297076702118,0.9380565285682678,0.005872468929737806,0.0009796087397262454,0.0031848156359046698,0.0019511962309479713,0.9638702273368835,0.5790809392929077,0.012042183429002762,0.1277819126844406,0.0028712402563542128
/UCLA-protest/img/test/test-06570.jpg,4.5897773816250265e-05,0.14403986930847168,0.9947696328163147,0.23101630806922913,0.0008486243314109743,0.00023433925525750965,0.00047728847130201757,0.2827460765838623,0.01853960007429123,0.02259937860071659,0.009979669004678726,0.024551264941692352
/UCLA-protest/img/test/test-06571.jpg,0.00917890202254057,0.24735528230667114,0.9104900360107422,0.07533241808414459,0.003470382187515497,0.02385210432112217,0.13419272005558014,0.3397523760795593,0.023385124281048775,0.0252777598798275,0.01067316997796297,0.03527864068746567
/UCLA-protest/img/test/test-06572.jpg,0.9459922313690186,0.4411642551422119,0.9200570583343506,0.062426578253507614,0.002270675031468272,0.09768154472112656,0.0037987211253494024,0.957894504070282,0.3921695947647095,0.03291257098317146,0.03190366178750992,0.0380532406270504
/UCLA-protest/img/test/test-06573.jpg,0.5726944208145142,0.3412923514842987,0.5379255414009094,0.007121604401618242,0.004130084998905659,0.06620991230010986,0.012018104083836079,0.7363890409469604,0.08769998699426651,0.0201101191341877,0.00492057716473937,0.024285592138767242
/UCLA-protest/img/test/test-06574.jpg,0.0007607985753566027,0.31656062602996826,0.3744332790374756,0.01737162657082081,0.004708917811512947,0.00839375052601099,0.025099173188209534,0.9490785002708435,0.34126755595207214,0.12883307039737701,0.020687608048319817,0.11871977150440216
/UCLA-protest/img/test/test-06575.jpg,0.9998095631599426,0.2758696377277374,0.9984660148620605,0.04576250538229942,0.00013859488535672426,0.0005971466307528317,0.002925032051280141,0.9084027409553528,0.3631507456302643,0.009412482380867004,0.00782066397368908,0.003933587111532688
/UCLA-protest/img/test/test-06576.jpg,0.9800057411193848,0.23549772799015045,0.9975588321685791,0.04881258308887482,0.0010294636012986302,0.008330285549163818,0.07598195970058441,0.4362522065639496,0.04695010930299759,0.04892924800515175,0.004951534327119589,0.024555714800953865
/UCLA-protest/img/test/test-06577.jpg,3.4265682188561186e-05,0.2027444839477539,0.9003854990005493,0.08950745314359665,0.002459385897964239,0.002279927022755146,0.0013086812105029821,0.5098264813423157,0.04151884838938713,0.01354763749986887,0.07699921727180481,0.009842520579695702
/UCLA-protest/img/test/test-06578.jpg,0.7022579312324524,0.4500899016857147,0.2889650762081146,0.011900518089532852,0.019246375188231468,0.21249176561832428,0.03442865237593651,0.7836407423019409,0.1578594148159027,0.08813921362161636,0.19255873560905457,0.47750258445739746
/UCLA-protest/img/test/test-06579.jpg,0.9670560956001282,0.3943755626678467,0.9930750131607056,0.09660372883081436,0.005019817966967821,0.005012932699173689,0.022837070748209953,0.9116668701171875,0.18899041414260864,0.1850733458995819,0.0009945295751094818,0.09824910014867783
/UCLA-protest/img/test/test-06580.jpg,0.01644284650683403,0.3602510392665863,0.827410101890564,0.029863815754652023,0.012799084186553955,0.02976742573082447,0.007513688411563635,0.8091765642166138,0.09797300398349762,0.3242233395576477,0.050387438386678696,0.10914759337902069
/UCLA-protest/img/test/test-06581.jpg,0.002767406404018402,0.228926882147789,0.9974883794784546,0.05265284702181816,0.0013118371134623885,0.002455380279570818,0.0023637141566723585,0.6204986572265625,0.03469708934426308,0.01313931867480278,0.022442607209086418,0.04381922632455826
/UCLA-protest/img/test/test-06582.jpg,0.9955020546913147,0.24601517617702484,0.984459638595581,0.005126293748617172,0.0005489360773935914,0.019119270145893097,0.11991317570209503,0.4055328965187073,0.027938924729824066,0.017076727002859116,0.0013532842276617885,0.02228596806526184
/UCLA-protest/img/test/test-06583.jpg,4.026786882604938e-06,0.13220129907131195,0.9988483190536499,0.16235314309597015,6.87752035446465e-05,2.8175412808195688e-05,0.00037042313488200307,0.4561663866043091,0.014180470257997513,0.015643062070012093,0.0005497374222613871,0.017192363739013672
/UCLA-protest/img/test/test-06584.jpg,3.2467163691762835e-05,0.16785602271556854,0.9292246699333191,0.055852968245744705,0.0005457545048557222,0.001903121592476964,0.03035738877952099,0.6495774388313293,0.06703579425811768,0.023912880569696426,0.001987759955227375,0.012131736613810062
/UCLA-protest/img/test/test-06585.jpg,0.0027409561444073915,0.19933642446994781,0.9713056087493896,0.20866885781288147,0.0005173772806301713,0.0032996328081935644,0.01865805685520172,0.4816531538963318,0.041835807263851166,0.023904116824269295,0.02081259712576866,0.026646291837096214
/UCLA-protest/img/test/test-06586.jpg,0.0005349128041416407,0.22290630638599396,0.81379234790802,0.06469109654426575,0.0003919137816410512,0.003865766106173396,0.003923622891306877,0.6867806315422058,0.1195765808224678,0.04340120404958725,0.010899160988628864,0.022559883072972298
/UCLA-protest/img/test/test-06587.jpg,0.9998384714126587,0.37225934863090515,0.9972490668296814,0.033527083694934845,0.00028860862948931754,0.0015315251657739282,0.006864457856863737,0.9735084176063538,0.6215609312057495,0.016255592927336693,0.0025321212597191334,0.00778681505471468
/UCLA-protest/img/test/test-06588.jpg,0.0015819563996046782,0.20054706931114197,0.9116119742393494,0.22185832262039185,0.0038787368685007095,0.002713235327973962,0.005547520238906145,0.3576947748661041,0.0355183482170105,0.010171030648052692,0.009294373914599419,0.051470037549734116
/UCLA-protest/img/test/test-06589.jpg,0.07546413689851761,0.19824230670928955,0.8959875106811523,0.12130551040172577,0.001579626346938312,0.003988932818174362,0.005952933337539434,0.1657818853855133,0.02333579771220684,0.005276370793581009,0.10450980067253113,0.02411804534494877
/UCLA-protest/img/test/test-06590.jpg,0.12605857849121094,0.4999886155128479,0.5141562223434448,0.01808720827102661,0.05188743770122528,0.23632097244262695,0.0013683945871889591,0.9221869111061096,0.6064366102218628,0.093912772834301,0.8431458473205566,0.04019651189446449
/UCLA-protest/img/test/test-06591.jpg,0.11763515323400497,0.44337382912635803,0.7262831926345825,0.004447547718882561,0.001792241120710969,0.011569458991289139,0.007375255227088928,0.9868719577789307,0.7376366853713989,0.030621083453297615,0.01613587699830532,0.006003922782838345
/UCLA-protest/img/test/test-06592.jpg,0.00013748409401159734,0.27955570816993713,0.8360846042633057,0.04904269054532051,0.007739287335425615,0.00474509596824646,0.001296433387324214,0.6956678032875061,0.1391063630580902,0.7918986082077026,0.006090151146054268,0.015093404799699783
/UCLA-protest/img/test/test-06593.jpg,0.9991078972816467,0.36742860078811646,0.9810839295387268,0.017020242288708687,0.0007879564072936773,0.0037191936280578375,0.0033081197179853916,0.9900897741317749,0.7942851781845093,0.016756515949964523,0.008861307054758072,0.0099173029884696
/UCLA-protest/img/test/test-06594.jpg,0.05014197900891304,0.34580790996551514,0.7376404404640198,0.010050570592284203,0.010254272259771824,0.019685212522745132,0.00635685957968235,0.8787125945091248,0.24741323292255402,0.03407019004225731,0.1954338103532791,0.020133579149842262
/UCLA-protest/img/test/test-06595.jpg,0.9888516068458557,0.33877357840538025,0.9949454665184021,0.05070678889751434,0.0009448396740481257,0.003107808530330658,0.002423518802970648,0.9389182329177856,0.4524964988231659,0.03780253604054451,0.014160018414258957,0.012890283949673176
/UCLA-protest/img/test/test-06596.jpg,0.016750680282711983,0.39130526781082153,0.8159385323524475,0.006517662201076746,0.000718307273928076,0.04679721221327782,0.012746335007250309,0.9461522102355957,0.08979440480470657,0.013158264569938183,0.009753106161952019,0.012229213491082191
/UCLA-protest/img/test/test-06597.jpg,0.0007261172286234796,0.22846834361553192,0.9501962661743164,0.06566391885280609,0.0027402094565331936,0.0016647577285766602,0.0014346636598929763,0.7001075744628906,0.09675251692533493,0.4131211042404175,0.01660958118736744,0.006581118330359459
/UCLA-protest/img/test/test-06598.jpg,7.983300747582689e-06,0.1702364832162857,0.9717626571655273,0.03190895915031433,0.000394626782508567,0.00031671515898779035,0.0001201719933305867,0.7382196187973022,0.07416048645973206,0.015954112634062767,0.004006881732493639,0.015467314049601555
/UCLA-protest/img/test/test-06599.jpg,0.08910082280635834,0.2396562695503235,0.926466166973114,0.007143167778849602,0.0017216041451320052,0.01595977321267128,0.022955158725380898,0.5380405783653259,0.021927690133452415,0.01481280755251646,0.008676842786371708,0.021975986659526825
/UCLA-protest/img/test/test-06600.jpg,0.16083742678165436,0.23590831458568573,0.8739832043647766,0.006474194582551718,0.0005655551212839782,0.004166105762124062,0.07660439610481262,0.8444281220436096,0.14939966797828674,0.02668207511305809,0.0006467800121754408,0.003462595632299781
/UCLA-protest/img/test/test-06601.jpg,0.0003459071449469775,0.143150195479393,0.9714833498001099,0.012124920263886452,0.0008100016857497394,0.0010557323694229126,0.0010271891951560974,0.6932393312454224,0.041396740823984146,0.046898532658815384,0.0019897816237062216,0.02753332257270813
/UCLA-protest/img/test/test-06602.jpg,0.9848284125328064,0.4278094470500946,0.9381262063980103,0.02447889745235443,0.003272221889346838,0.0303903017193079,0.013131018728017807,0.9348658323287964,0.2872682213783264,0.03240465745329857,0.017007242888212204,0.2593921720981598
/UCLA-protest/img/test/test-06603.jpg,6.166847742861137e-05,0.17387433350086212,0.8640360236167908,0.11531660705804825,0.0013714631786569953,0.007288935594260693,0.0003960592730436474,0.5705709457397461,0.0620400570333004,0.10063383728265762,0.014720555394887924,0.0035536044742912054
/UCLA-protest/img/test/test-06604.jpg,9.263560968975071e-06,0.20484741032123566,0.43258291482925415,0.0701606348156929,0.0019192538456991315,0.009070410393178463,0.003268028609454632,0.28800636529922485,0.0178486630320549,0.006299211177974939,0.021197086200118065,0.014920949004590511
/UCLA-protest/img/test/test-06605.jpg,0.001554479356855154,0.2178795337677002,0.9112371802330017,0.27910223603248596,0.0006452248198911548,0.010138673707842827,0.005298322532325983,0.4078015387058258,0.06433185189962387,0.006607478484511375,0.0525837205350399,0.09187129139900208
/UCLA-protest/img/test/test-06606.jpg,0.004880947060883045,0.2111634463071823,0.8854645490646362,0.024446388706564903,0.03683427721261978,0.002353666117414832,0.0003313187335152179,0.31979548931121826,0.020256852731108665,0.029568029567599297,0.17053347826004028,0.02456638589501381
/UCLA-protest/img/test/test-06607.jpg,0.0012353601632639766,0.2623959183692932,0.5386616587638855,0.06357308477163315,0.0035549995955079794,0.0257952269166708,0.006226973608136177,0.6063532829284668,0.08315814286470413,0.029471538960933685,0.03699970990419388,0.07292159646749496
/UCLA-protest/img/test/test-06608.jpg,0.11341584473848343,0.3346451222896576,0.6723149418830872,0.010681082494556904,0.031002184376120567,0.027556607499718666,0.05799124017357826,0.5599451661109924,0.055621981620788574,0.04732656851410866,0.004652000032365322,0.01883409358561039
